"8.218.52.115,2083,2083,true,HKG,Asia Pacific,Hong Kong,86,3.56"
"47.245.86.230,2053,2053,true,SIN,Asia Pacific,Singapore,24,3.56"
"47.243.86.79,8443,8443,true,HKG,Asia Pacific,Hong Kong,58,3.56"
"8.219.248.47,2087,2087,true,SIN,Asia Pacific,Singapore,51,3.56"
"8.217.66.3,2096,2096,true,HKG,Asia Pacific,Hong Kong,101,3.55"
"47.242.252.237,2083,2083,true,HKG,Asia Pacific,Hong Kong,40,3.53"
"8.219.100.168,2053,2053,true,SIN,Asia Pacific,Singapore,141,3.53"
"47.237.95.156,2096,2096,true,SIN,Asia Pacific,Singapore,86,3.53"
"47.76.146.1,2053,2053,true,HKG,Asia Pacific,Hong Kong,101,3.52"
"47.254.151.169,443,443,true,FRA,Europe,Frankfurt,250,3.51"
"47.254.156.33,443,443,true,FRA,Europe,Frankfurt,250,3.50"

